	input_data	ground_truth	predictions
1486	ஜங்ஷன்	junction	janshan
1487	கடோசி	gadosi	kadosi
1488	கொழும்பில்	colombil	kozhumbil
1489	குளங்கள்	kulanggal	kulangal
1490	வெச்சிட்டீங்களே	vechchitteengaley	vechitteengkalae
1491	பலகட்	balaghat	palakat
1492	ஹாரி	potter	hari
1493	செய்திடவும்	seidhidavum	seithidavum
1494	இருந்தாலே	irunthaaley	irunththaalae
1495	அப்பகுதியின்	appakuthiyin	appaguthiyin
1496	கேனல்	keenl	canall
1497	இருப்பையும்	iruppaiyum	iruppaiyum
1498	சந்தர்ப்பங்களை	santharppangkalai	sandharppangalai
1499	மோராலெஸ்	morales	morales
1500	கொடூரமான	kodooramaana	kodooramaana
1501	நகர்த்துவதையும்	nakarththuvathaiyum	nagarththuvathaiyum
1502	டெக்கான்	deccan	tecknn
1503	ரத்னகிரி	ratnagiri	ratnakiri
1504	ஆயில்	oill	aayil
1505	பங்குபெற்றுள்ளனர்	pangupetrullanar	pangkupettrullanar
1506	ஸீமெக்	seamec	semmk
1507	காரணமாகும்	kaaranamaagum	kaaranamaagum
1508	உருவாக்கத்திலும்	uruvaakaththilum	uruvaakkaththilum
1509	மேஸ்	mays	mase
1510	வலியுறுத்தியுள்ளது	valiyuruththiyulladhu	valiyuruththiyullathu
1511	பாஜ்பாய்	bajpai	bajbai
1512	ஆகிவிடும்	aagivitum	aagividum
1513	வழங்குவதை	valanguvathai	vazhangkuvathai
1514	சிராஜ்	siraaj	siraj
1515	விளாடிமிர்	vlaadimir	viladimir
1516	செருப்பைப்	seruppaip	seruppaip
1517	தேவாலயம்	thevaalayam	devalayam
1518	பசுக்களில்	pasukkazhil	pasukkalil
1519	கர்மங்கள்	karmangkal	karmangal
1520	ஆகிவிட	aakivida	aagivida
1521	விஷயத்திலும்	vishayaththilum	vishayatthilum
1522	புதுமைகளை	pudhumaigalai	pudhumaikalai
1523	அப்போதே	appothe	appote
1524	எனிட்	yenid	enit
1525	முடிவிற்கு	mudivirku	mudivirku
1526	பாவ	paava	paava
1527	கோவை	cauimbatoore	koovai
1528	பாரதியார்	baarathiyaar	paarathiyaar
1529	கரும்பலகையில்	karumpalahaiyil	karumbalagaiyil
1530	படைத்தனர்	padaiththanar	padaiththanar
1531	துணிந்து	thunindhu	thuninthu
1532	சொல்லுங்கள்	cholunkal	sollungal
1533	வேதங்களில்	vaethangkalil	vaethangkalil
1534	செய்தமையால்	seythamaiyaal	seithamaiyaal
1535	முகத்துவாரம்	mukaththuvaaram	mugaththuvaaram
1536	அகோல்கர்	akolkar	agolkar
1537	டர்போ	tarbo	darboo
1538	வீட்டிலே	veettilae	veettilae
1539	அகோலா	akola	agola
1540	நாற்காலி	naarkaali	naarkaali
1541	தாரா	taraa	thaara
1542	கடற்கரையை	kadarkaraiyai	kadarkaraiyai
1543	கீதை	gita	keethai
1544	நயத்தோடு	nayatthootu	nayaththodu
1545	முர்ளிதர்	murlidhar	murlithar
1546	விடுகிறவனுக்கு	vidukiravanukku	vidukiravanukku
1547	செயல்படாத	seyalpadadha	seyalpadaatha
1548	இவங்க	ivanga	ivangka
1549	வாசீம்	waseem	vaaseem
1550	கதாநாயகி	kaadhanaayagi	kadhaanaayagi
1551	ரேண்டம்	random	raendam
1552	சூழப்பட்டுள்ளது	soozhappattullathu	soozhappattullathu
1553	மாலிக்	malik	malik
1554	பொறுப்பேற்றது	poruppetrathu	poruppaettrathu
1555	ஆய்வுக்கு	aaivukku	aaivukku
1556	கோடா	kota	koda
1557	வர்மா	varma	varma
1558	கண்டுவருகின்றார்கள்	kanduvarugindraargal	kanduvarugindraargal
1559	சொற்ப	sorpa	sorpa
1560	பெயரின்	peyarin	peyarin
1561	மாண்ட்யா	mandya	mandya
1562	பீட்டி	betty	peetti
1563	திருநெல்வேலி	tirunelveli	thirunelveli
1564	கோபி	kofii	koopi
1565	உமை	umai	umai
1566	குளத்து	kulaththu	kulaththu
1567	ஜாதாவ்	jaadhaav	jadad
1568	இருக்கப்	irukkap	irukkap
1569	உதகமண்டலம்	udhagamandalam	udhagamandalam
1570	சுவாமி	swamy	shwami
1571	ருக்மணியிடம்	rukmaniyidam	rugmaniyidam
1572	குவாண்டம்	qwantam	kuvaandam
1573	வைத்திருக்கிறது	vaithirukkiradhu	vaiththirukkirathu
1574	நடப்பதாக	nadappadhaga	nadappathaaga
1575	காலின்ஸ்	collins	colins
1576	முஸ்லிம்மக்களுக்கு	mushlimmaggalukku	muslimmakkalukku
1577	மாலிக்	maalik	malik
1578	தொழிலின்	tholilin	thozhilin
1579	நிர்வகிக்கும்	nirvagikkum	nirvagikkum
1580	கடித்து	kadiththu	kadiththu
1581	சுற்றுலாப்	surrullaap	suttrulaap
1582	செஞ்சி	gingee	senchi
1583	கர்ணனின்	karnanin	karnanin
1584	செய்பவர்களுக்கும்	seibavargalukkum	seipavarkalukkum
1585	அரும்பு	arumbu	arumbu
1586	விட்டியர்	whittier	vittiyar
1587	சாய்பாசா	chaibasa	saybasa
1588	அகத்தி	akaththi	agaththi
1589	சாண்டோ	santo	sando
1590	நிர்வாகத்திற்கும்	nirvaagaththirkum	nirvaagaththirkum
1591	கோவலனும்	koovalanum	koovalanum
1592	கியூபா	kiuubaa	kiupa
1593	கல்லால	kallaala	kallaala
1594	லட்சுமியின்	lakshimiyin	latchumiyin
1595	தான்செய்வினை	thanseivinai	thaanseivinai
1596	ஹைடில்பெர்க்சியேட்	heidelbergceat	haidilberksiyet
1597	விசாகா	visaka	visaka
1598	கொடைக்கானல்	kodaikanal	kodaikkaanal
1599	தனித்தனியாக	thanithaniyaga	thaniththaniyaaga
1600	அலம்பித்துடைத்து	alambiththudaiththu	alambiththudaiththu
1601	தரவுகளை	tharavugalai	tharavukalai
1602	டைட்டானியம்	tetanium	tittannam
1603	ஆட்சியமைக்க	aatchiyamaikka	aatchiyamaikka
1604	தொகையின்	thogaiyin	thogaiyin
1605	கொதிக்கும்	kothikkum	kothikkum
1606	ஷுல்ஸ்	schultz	shull
1607	பெல்டிரான்	beltran	peltiran
1608	ஃபார்ம்	form	hfafarm
1609	அழகி	azhaki	azhagi
1610	தாண்டவமாகத்	thaandavamaagath	thaandavamaagath
1611	வழங்கப்படாமல்	valangappadaamal	vazhangkappadaamal
1612	வங்கியாளர்களுடனான	vangiyaalargaludanaana	vangkiyaalargaludanaana
1613	ஃபேஸ்	phase	hfefas
1614	இதோ	idhoa	idoa
1615	அலங்காரத்திடலில்	alangaaraththidalil	alangaaraththidalil
1616	லெட்சுமி	lakshmi	letchumi
1617	வாக்குகளை	vaakkugalai	vaakkukalai
1618	மாற்றுவதை	maattruvathai	maattruvathai
1619	கடிதத்தை	kadidhaththai	kadithaththai
1620	விரும்புகிறது	virumbugiradhu	virumbukirathu
1621	தட்டிக்	thattik	thattik
1622	கார்லோ	carloo	carlo
1623	பார்த்துக்கொண்டு	paarththukondu	paarththukkondu
1624	அடடா	adadaa	adada
1625	எக்ஸெல்	excel	exel
1626	வரவேற்றார்	varavertrar	varavaettraar
1627	எனவேதான்	yenavethaan	enavaethaan
1628	பெரியவராக	periyavaraaka	periyavaraaga
1629	லாங்வ்யூ	longview	langyye
1630	டார்ட்	dart	dart
1631	கதையம்சங்களுடன்	kadhaiyamsangaludan	kathaiyamsangaludan
1632	கோட்பாடு	kootpaatu	koatpaadu
1633	ரேடார்	redar	radaar
1634	நூலகங்களில்	noolagangkalil	noolagangalil
1635	தடைபட்டது	thadaipattathu	thadaipattathu
1636	இருமல்	irumal	irumal
1637	டொபாகோ	tobago	tobaco
1638	வங்கிகளுக்கு	vanggigalukku	vangkikalukku
1639	வழங்கியுள்ளதாகவும்	vazhangiyullathagavum	vazhangkiyullathaagavum
1640	புரிகின்றனர்	purigindranar	purigindranar
1641	புரிவது	purivadhu	purivathu
1642	எட்டியது	yettiyathu	ettiyathu
1643	வீழ்ச்சியும்	veelchchiyum	veezhchchiyum
1644	பின்புறமாக	pinpuramaaga	pinpuramaaga
1645	போட்டியானது	poattiyaandahu	poattiyaanathu
1646	லினக்ஸ்	linaks	linax
1647	சங்கத்தில்	sanggaththil	sangaththil
1648	தமிழகத்திலும்	tamilagaththilum	thamizhagaththilum
1649	திற	thira	thira
1650	வேட்	wade	vaet
1651	தள்ளிப்	podum	thallip
1652	தேர்வை	thaervai	thaervai
1653	புதுச்சேரியை	pudhuchcheariyai	pudhuchchaeriyai
1654	மீடியா	media	media
1655	மரக்கட்டைகள்	marakkattaigal	marakkattaikal
1656	கிண்ண	kinna	kinna
1657	பித்தப்பை	pithappai	piththappai
1658	கல்லங்குழிக்கு	kallangkuzhikku	kallanguzhikku
1659	பதகக்கம்	pathakakkam	pathakakkam
1660	ஊடக	uudaaka	uudaka
1661	தொகுப்பாளர்களுக்கும்	thokuppaalarkalukkum	thoguppaalarkalukkum
1662	சொல்லுக்கான	chollukkaana	sollukkaana
1663	சோழர்கள்	choazharkal	sozharkal
1664	பெரியவராக	periyavaraaga	periyavaraaga
1665	சேரில்	chairil	saeril
1666	போகா	boca	poakaa
1667	உச்சகட்ட	uchchakatta	uchakatta
1668	தலைமைத்	thalaimaith	thalaimaith
1669	டோடா	doda	doda
1670	டூன்	dun	toonn
1671	ரிங்க்	ring	ring
1672	ஆசிரியர்களுக்கு	aasiriyargalukku	aasiriyarkalukku
1673	மான்டிரே	monterey	mantire
1674	அழுக்கு	azhukku	azhukku
1675	கொண்டிருக்கின்றனர்	kondirukindranar	kondirukkindranar
1676	பெக்கி	becqy	pecki
1677	டூன்	toon	toonn
1678	கணிதம்	kanidham	kanidham
1679	பிழை	pilai	pizhai
1680	அப்பாடல்	appaatal	appaadal
1681	தோல்விக்குப்	thoolvikkup	thoalvikkup
1682	யூரி	yoore	yuri
1683	படைத்தான்	padaiththaan	padaiththaan
1684	விழுப்புரம்	viluppuram	vizhuppuram
1685	சுட்டுக்கொள்கிறாள்	suttukkolgiraal	suttukkolgiraal
1686	மிக்கி	mikey	mikki
1687	மதுபனி	madhubani	madupani
1688	பொறுத்தது	poruththathu	poruththathu
1689	மத்தியப்	pirathaesa	maththiyap
1690	புஸாவால்	bhusawal	busawal
1691	கெல்வின்	kelvinn	kelvin
1692	சாளுக்கியர்கள்	chalukiyargal	saalukkiyargal
1693	கோவையின்	koovaiyin	koovaiyin
1694	அசோகா	asoka	asoka
1695	ஒடிசி	odeesee	odisi
1696	சிம்	kaardu	simm
1697	சங்கத்திற்கு	sanggaththirku	sangaththirku
1698	டெக்னோப்ளாஸ்ட்	technoplast	tecnoplatt
1699	நடந்தபோது	nadandhabothu	nadanthapoathu
1700	சாளுக்கியர்	saalukkiyar	saalukkiyar
1701	லண்டனில்	landanil	landanil
1702	நூலகங்கள்	noolakangal	noolagangal
1703	ஜெட்	zed	jet
1704	அசிஜா	asija	asija
1705	சுழற்பந்து	suzharpanthu	suzharpanthu
1706	முதலியவர்கள்	muthaliyavargal	muthaliyavargal
1707	துளை	thulai	thulai
1708	நினையாய்	ninaiyaay	ninaiyaai
1709	வைஸ்	wise	viis
1710	சர்வர்	sarwar	sarvar
1711	செவ்வாய்	sevvaai	sevvaai
1712	கண்ணிகளைச்	kannikalaich	kannigalaich
1713	நடைபெறாத	nadaiperaadha	nadaiperaatha
1714	பாங்காக்	baangkaak	paangak
1715	கவலையே	kavalaiyee	kavalaiye
1716	இடித்து	vittu	idiththu
1717	கோப்பைக்கான	kooppaikkaana	kooppaikkaana
1718	குற்றெழுத்தையும்	kutrezhuthaiyum	kuttrezhuththaiyum
1719	செய்கிற	seigira	seikira
1720	தீனி	theeni	theeni
1721	ஆஷ்வில்லே	asheville	aashville
1722	தீர்க்கதரிசி	dheergadarisi	theerkkatharisi
1723	நிறுத்தப்பட்டு	niruththappattu	niruththappattu
1724	ஒப்பந்தத்தில்	oppanthaththil	oppanthaththil
1725	மசூதிக்கு	masuuthikku	masoothikku
1726	பிலே	pilae	pilae
1727	கேட்டாள்	kettaal	kettaal
1728	காலாண்டில்	kaalaandil	kaalaandil
1729	ஜிந்தால்	jindal	jindal
1730	நிகழ்வுகளைப்	nikazhvukalaip	nigazhvugalaip
1731	டர்போ	darpoo	darboo
1732	தாங்கக்கூடிய	thangakudiya	thaangakkoodiya
1733	பவிழமிளம்	pavizhamilam	pavizhamilam
1734	பக்தகேடிகள்	bakthakedigal	pakthakaedigal
1735	கல்லூரிகளும்	kallurigazhum	kalloorigalum
1736	உப்சாலா	upsalla	upsala
1737	பயிர்களும்	payirkalum	payirkalum
1738	வழங்கப்படுவது	vazhangkappaduvathu	vazhangkappaduvathu
1739	யாரிடமும்	yaaritamum	yaaridamum
1740	மென்டார்	mentor	mentar
1741	வழக்குப்பதிவு	vazhakkuppathivu	vazhakkuppathivu
1742	தங்குமிடம்	thanggumidam	thangkumidam
1743	கூட்டத்துக்கு	koottathukku	koottaththukku
1744	பாண்டவர்களில்	pandavargalil	paandavargalil
1745	ஷோர்ஸ்	shores	shors
1746	ரிங்க்	rink	ring
1747	அரோரா	aurora	arorra
