	input_data	ground_truth	predictions
1679	சீதக்காதி	seedhakkadhi	seethakkathi
1680	ஆய்வுகளுக்கு	aayvukalukku	aaivugalukku
1681	எழுதியுள்ளது	ezhuthiyullathu	ezhuthiyullathu
1682	ஆர்ப்பாட்டங்கள்	aarppaattangkal	aarppaattangkal
1683	பேசுவோம்	pesuvom	paesuvoam
1684	சொத்துகளை	soththugalai	soththugalai
1685	யாரிடமும்	yaaritamum	yaaridamum
1686	துறவி	thuravi	thuravi
1687	பசுக்களின்	pasukkalin	pasukkalin
1688	கடற்கரையின்	kadarkaraiyin	kadarkaraiyin
1689	ஜெட்	jaet	jett
1690	பதவியேற்பு	pathaviyerpu	pathaviyaerpu
1691	பிரசுரங்கள்	pirachurankal	pirasurangkal
1692	வீழ்ச்சியும்	veelchchiyum	veezhchchiyum
1693	இப்பறவை	ipparavai	ipparavai
1694	ஊடக	uudaaka	uudaga
1695	பேத்தி	peththi	baththi
1696	செய்யப்பட்டிருந்து	seiyyappattirunthu	seiyappattirunthu
1697	நாஸ்	naaz	nass
1698	கார்லோ	carlo	carlo
1699	கில்லீன்	killeen	killeen
1700	கண்ணோட்டத்தில்	kannoottatthil	kannoattaththil
1701	கோபி	koophee	koobi
1702	வீழ்ச்சிக்கும்	veelchchikkum	veezhchchikkum
1703	கூட்டங்களை	kuuttangalai	koottangalai
1704	சின்சினாட்டி	cincinnati	chinniaati
1705	சோப்ரா	chopra	sopra
1706	வேண்டியதுதான்	vendiyathuthaan	vaendiyathuthaan
1707	துரோணர்	dronar	thuronar
1708	வந்திருந்தனர்	vandhirundhanar	vanthirunththanar
1709	வெற்றிகரமாக	vetrtrikaramaaka	vetrtrikaramaaka
1710	ஆடுவர்	aaduvar	aaduvar
1711	குளத்தை	kulaththai	kulaththai
1712	வழிநடத்தினார்	valinadaththinaar	vazhinadaththinaar
1713	சோழர்	chozhar	sozhar
1714	வாகனம்	vaakanam	vaaganam
1715	வில்லியம்	wiliam	villiyam
1716	கேட்கிறார்	ketkirar	ketkiraar
1717	ரௌண்ட்	round	ruund
1718	செய்யப்பட்டிருப்பார்	seiyappattiruppaar	seiyappattiruppaar
1719	பண்ணிவிடுவார்களோ	pannividuvaargalo	pannividuvaargaloa
1720	லத்தீன்	latin	lathen
1721	ஹாரிஸ்	heriss	haris
1722	ஸ்டீவன்சன்	stevenson	stevensson
1723	கோல்டன்	golden	kooltan
1724	சமனான	samanana	samanaana
1725	வீழ்ச்சியின்	veezhchchiyin	veezhchchiyin
1726	வாதவான்	wadhawan	vaathavaan
1727	படைத்தான்	padaithan	padaiththaan
1728	ஆல்வார்	alwar	aalvaar
1729	காபூலில்	kabulil	copoolll
1730	எலிசன்	ellison	elison
1731	இத்திட்டத்தை	iththittaththai	iththittaththai
1732	வரிகள்	varigal	varigal
1733	வரவிருக்கும்	varavirukkum	varavirukkum
1734	போட்டார்	pottaar	poattaar
1735	வெற்றிடத்தை	vetrtritaththai	vetrtridaththai
1736	வேதங்களில்	vaethangkalil	vaethangkalil
1737	நடந்தப்பட்டது	nadanthappattathu	nadanthappattathu
1738	அமெரிக்காவை	americaavai	amerikavai
1739	நோவி	novi	novi
1740	தொகைகள்	thogaigal	thogaigal
1741	சிம்ஸ்	siims	sims
1742	விஜயபுரா	vijayapura	vijayupar
1743	மீசாம்சம்	meesamsam	meesaamsam
1744	பாலூட்டிகளில்	paaluuttikalil	paaloottikalil
1745	மற்றவர்களிடம்	matrtravarkalidam	mattravarkalidam
1746	திற	thira	thira
1747	ஒப்பந்தக்	oppanthak	oppanthak
1748	கஷ்டப்பட்டு	kashtappattu	kashtappattu
1749	சூட்டினர்	chuttinar	soottinar
1750	மூன்றிலிருந்து	moondrilirunthu	moontrilirunthu
1751	ஆன்	ainn	ann
1752	நிறைவுரையோடு	niraivuraiyodu	niraivuraiyoadu
1753	பெண்ணுக்கும்	pennukkum	pennukkum
1754	விருந்துக்குத்தான்	virundhukkuththaan	virunththukkuththaan
1755	ஒன்னும்	onnum	onnum
1756	விளாடிமிர்	vlaadimir	vilaadimir
1757	நள்ளிரவு	nalliravu	nalliravu
1758	தென்பகுதியிலுள்ள	thenpaguthiyilulla	thenbaguthiyilulla
1759	வேகப்பந்து	vegappandhu	vaekappanththu
1760	சாப்பிடுவது	saappiduvathu	saappiduvathu
1761	வெளியிடப்படவில்லை	veliyidappadavillai	veliyidappadavillai
1762	தலைவர்களுக்கு	thalaivargalukku	thalaivarkalukku
1763	சங்கமத்தில்	sangamathil	sangamaththil
1764	ஏமாற்றத்துக்கும்	yematraththukkum	aemaattraththukkum
1765	வெறுமனே	verumanea	verumanae
1766	அளெம்பிக்	alembic	alembik
1767	கம்பெனிகள்	kampenikal	kambenigal
1768	இல்லாதவர்கள்	illaathavargal	illaathavargal
1769	ஒடிசி	odeesee	odisi
1770	ஆண்களே	aangalae	aangalae
1771	மண்டாவர்	mandaavar	mandaavar
1772	தொடர்புகளில்	thodarpukalil	thodarpukalil
1773	முகம்மது	mugammathu	mugammathu
1774	ஹெப்லிகர்	heblikar	heplikar
1775	ஹென்ட்ரிக்ஸ்	hendricks	hentrics
1776	வேர்ல்டு	world	vaerltu
1777	வீழ்ச்சிக்கும்	veezhchchikkum	veezhchchikkum
1778	தமிழகத்து	thamizhakatthu	thamizhagaththu
1779	டேவிட்	dawid	davit
1780	கூட்டங்களுக்கு	koottangalukku	koottangalukku
1781	அதிலேயே	athileye	athilaeyae
1782	நோபல்	nobel	noppal
1783	லக்மனி	lakhmani	lakmani
1784	பாஸின்	bhasin	basiin
1785	தட்டான்	thattaan	thattaan
1786	இறக்கப்படுகிறார்கள்	irakkappadugiraargal	irakkappadugiraargal
1787	உலகக்	vulagak	ulagak
1788	பீட்டில்ஸ்	beetlez	bettils
1789	பிரமாண்டமான	piramaandamaana	piramaandamaana
1790	ஆளான	aalana	aalaana
1791	லூதியானா	luudheeana	ludiana
1792	கோல்டன்	gooldan	kooltan
1793	செய்யப்பட்டார்	seiyappattaar	seiyappattaar
1794	சிரியப்	syriyap	siriyap
1795	கழலை	kazhalai	kazhalai
1796	முன்னணிக்கு	munnanikku	munnanikku
1797	ஆலையம்	aalaiyam	aalaiyam
1798	உணர்ந்துள்ளதாலேயே	unarndhulladhaleye	unarnththullaathalaeyae
1799	முனைப்புநிலையாக	munaipunilaiyaaga	munaippunilaiyaaga
1800	கருணாகரன்	karunakaran	karunagaran
1801	அக்கிராமத்தினருக்கு	akkiramaththinaruku	akkiraamaththinarukku
1802	கூட்டவும்	kuuttavum	koottavum
1803	உன்னிடம்	unnidam	unnidam
1804	வழங்கப்படுவது	vazhangkappaduvathu	vazhangkappaduvathu
1805	கூறப்பட்டிருக்கும்	kuurappatirukkum	koorappattirukkum
1806	சதவீதமாக	sadhaveedhamaaga	sathaveethamaaga
1807	காட்டுவதாக	kaattuvathaaga	kaattuvathaaga
1808	நல்லோர்	nalloar	nallore
1809	சங்கங்களுக்கு	chankankalukku	sangangalukku
1810	அசோகா	asooka	asoga
1811	கலந்து	vitum	kalandhu
1812	கண்டறிந்தது	kandarinththathu	kandarindhadhu
1813	கூல்	qool	kool
1814	உரக்க	urakka	urakka
1815	அத்தியாயங்களில்	aththiyaayangkalil	aththiyaayangkalil
1816	பால்மிகி	balmiki	palmiki
1817	கர்சன்	carson	carson
1818	வேலையின்	vaelaiyin	vaelaiyin
1819	எதிர்ப்புக்களினாலும்	edhirppukkalinaalum	ethirppukkalinaalum
1820	தேவர்களுக்காகவும்	thevargalukkaakavum	thevarkalukkaagavum
1821	அட்டூழியங்களும்	attoozhiyangalum	attoozhiyangkalum
1822	சிவந்து	sivanthu	sivanthu
1823	காரணமாகப்	kaaranamaakap	kaaranamaagap
1824	மூன்றிலிருந்து	moondrilirundhu	moontrilirunthu
1825	ஜானுக்கு	jaanukku	janukku
1826	கார்க்	corq	kark
1827	ஜெட்லி	jaitley	jetliy
1828	உணவுக்கான	unavukkaaga	unavukkaana
1829	உறுதியான	urudhiyaana	uruthiyaana
1830	எஸ்டேட்	estate	estat
1831	காணியில்லாதவருக்கு	kaaniyilladhavarukku	kaaniyillaathavarukku
1832	பீட்டி	beatti	betti
1833	சித்திரைப்	chithiraip	siththiraip
1834	கூறியபோது	kooriyapoothu	kooriyapoathu
1835	கில்லட்	gillette	killat
1836	இல்லையாம்	illaiyaam	illaiyaam
1837	நிறுத்தத்துக்குப்	niruththaththukkup	niruththaththukkup
1838	வழுக்கு	vazhukku	vazhukku
1839	அனுபமா	anupama	anubama
1840	நரலா	narala	naralaa
1841	பளு	palu	palu
1842	தமிழகத்திலும்	thamizhagatthilum	thamizhagaththilum
1843	காரணமாகவே	kaaranamaagave	kaaranamaagavae
1844	பக்தா்கள்	pakthargal	pakthaakl
1845	பிளாண்ட்	plaant	bland
1846	தெரிகிறது	therigiradhu	therikirathu
1847	மொரீனா	morena	moreena
1848	இசுசூ	isuzu	isusu
1849	உறுமிவிட்டுப்	urumivittup	urumivittup
1850	செய்பவர்	sipper	seibavar
1851	காலத்தை	kaalaththai	kaalaththai
1852	கோல்ட்	cooltt	golt
1853	காரணமாகும்	karanamaakum	kaaranamaagum
1854	மோன்ஸ்	moines	mons
1855	தாரா	taraa	thaaraa
1856	யூ	yuuee	yuue
1857	ரிஷி	riisii	rishi
1858	ரைபுர்	raipur	raipur
1859	என்னா	ennaa	enna
1860	சுற்றுலா	surrullaa	suttrulaa
1861	புதுச்சேரி	puthuchchaeri	pudhucheri
1862	கேமியோ	kaimioo	camio
1863	வளைகுடா	valaigutaa	valaikuda
1864	கூட்டப்பட்ட	kuutapata	koottappatta
1865	குட்	gud	kud
1866	அவதாரங்கள்	avathaaranggal	avathaarangkal
1867	அனர்த்தம்	ananrtham	anarththam
1868	பின்னூட்டம்	pinnuuttam	pinnoottam
1869	நிர்வகிக்கும்	nirvagikkum	nirvagikkum
1870	உணரு	unaru	unaru
1871	சிராஜ்	siraaj	siraj
1872	நுரையீரல்	nuraiyiiral	nuraiyeeral
1873	பங்குதாரர்	panguthaarar	bangudhaarar
1874	உலா	varukindrana	ulaa
1875	பன்றி	panri	pandri
1876	ஆன்மா	enima	anma
1877	சொல்வதை	solvathai	solvathai
1878	ஜேன்	jean	jaenn
1879	கோல்களை	goalkalai	koolkalai
1880	மேம்படுத்துகின்றனர்	mempaduththukinranaar	maempaduththukintranar
1881	பன்றி	pandri	pandri
1882	குளங்களும்	kulangkalum	kulangalum
1883	குளுமை	kulumai	kulumai
1884	சிலிக்கான்	silikon	silikkaan
1885	யோகம்	yoakam	yoagam
1886	மெயினருவியில	meinaruviyila	meyinaruviyila
1887	கிடைக்கின்ற	kidaikkinra	kidaikkindra
1888	பணிப்பாளர்	panippaalar	panippaalar
1889	அரோரா	aurora	arora
1890	கூட்டங்கள்	kuuttankal	koottangal
1891	பிர்லாஸாஃப்ட்	birlasoft	brlasafft
1892	விடுத்துள்ளது	viduththullathu	viduththullathu
1893	தொகுப்பாளர்களுக்கும்	thokuppaalarkalukkum	thoguppaalargalukkum
1894	நிகழ்வைப்	nigazhvaip	nigazhvaip
1895	போஜ்பூர்	bhojpur	bojpur
1896	ஒருவா்	oruvar	oruvaa
1897	அப்படத்தில்	appadaththil	appadaththil
1898	தருணங்களில்	tarunankalil	tharunangalil
1899	சிந்தித்தல்	chinthitthal	sinthiththal
1900	பணிகளையும்	panigazhaiyum	panigalaiyum
1901	மார்பை	maarpai	maarbai
1902	வகுத்தது	vaguththadhu	vaguththathu
1903	அந்நியரானார்	anniyaraanaar	anniyaraanaar
1904	கட்டுரைக்குமான	katturaikumana	katturaikkumaana
1905	எமிலி	emilie	emili
1906	டைட்டானியம்	tietanium	dittoiimm
1907	புரட்டி	puratti	puratti
1908	குடுமிப்பிடியும்	kudumippidiyum	kudumippidiyum
1909	திவாரி	tiwari	divari
1910	உறங்கிக்	kondirundha	urangkik
1911	திருவரங்கம்	thiruvarangkam	thiruvarangam
1912	கார்க்	cork	kark
1913	சுஸ்லான்	suzlon	suslan
1914	பிரசாத்	prasad	prasaath
1915	ஷாஜஹான்புர்	shahjahanpur	shajanaapur
1916	வீட்டிற்குச்	veetirkuch	veettirkuch
1917	ரத்தத்தை	raththaththai	raththaththai
1918	நன்மைகள்	nanmaikal	nanmaigal
1919	செய்வீர்கள்	seiveergal	seiveerkal
1920	கோல்ப்	koolp	koopp
1921	பிடித்திருந்ததையும்	pidiththirunthathaiyum	pidiththirunthathaiyum
1922	மிக்கி	miqey	mikki
1923	யூத்	youth	yut
1924	அடி	manatil	adi
1925	மத்தியதரைக்	maththiyatharaik	maththiyatharaik
1926	ஏற்கனவே	earkanavae	aerkanavae
1927	பேசுபவர்கள்	paechupavarkal	paesubavarkal
1928	அகச்சித்தரிப்பு	agachchiththarippu	agachchiththarippu
1929	கட்ச்	kutch	katch
1930	தேர்வில்	thervil	thervil
1931	நவீனத்	naveenath	naveenath
1932	தொடர்ந்தால்	thodarnthaal	thodarnthaal
1933	டைட்டானியம்	taitanium	dittoiimm
